titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
National NOW times,National Organization for Women,corporate,text,rdacontent,text,code,marccountry,dcu,text,"Washington, D.C",NOW,marc,start,1977,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,0149-4740,,,,,marcorg,LDL,marc,771215,iso8601,20181218091039.0,5622787,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Official journal of the National Organization for Women (NOW),alternative,,,,,"Annual, 2009-",,,gmd,electronic resource,,date/sequential designation,"Print began with vol. 10, no. 12 (Dec. 1977).",Issues for 1995- available electronically.,,,,,,,,,lcsh,National NOW times,otherFormat,,,,,,,Periodicals.,,Electronic journals.,,,,,,,marccategory,electronic resource,,marcsmd,remote,,,Periodicals,,,Women,lcsh,electronic resource,primary display,Pitt users please click through to access via GenderWatch: 01/01/1998 to 10/31/2012,http://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/36377,aacr,iso639-2b,code,eng,,,lcc,HQ1101 .N38 (Internet),,,,,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,,Women,lcsh,Feminism,,lcsh,,,,issn,0149-4740,local,(DLC)sn 78004689,local,(OCoLC)3494944,Print version:,,,,,,,official journal of the National Organization for Women (NOW),National Organization for Women times,alternative,marcgac,n-us---,,,,,United States,,,"Monthly, Dec. 1997-",,,,,,,,,,National NOW times [microform],local,(OCoLC)15673130,otherFormat,,,,,Periodicals,Periodicals,,,,,,National Organization for Women,corporate,,,,National NOW times (Online),uniform,,,,,,Periodicals,,,,,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,,,"Eight issues per year, <Jan./Feb. 1985>-","Five issues per year, <-1995>",,,"Quarterly, 1996-2001","Three issues per year, 2002-2006","Two issues a year, 2007-2008",marcfrequency,Annual,National Organization for Women.,corporate,Feminism,Women,Women's Studies,Feminism,United States,,National NOW times [microform],local,(OCoLC)23882727,otherFormat,National NOW times [microform],local,(OCoLC)10839829,otherFormat,National NOW times [microform],local,(OCoLC)6895953,otherFormat,Do it NOW,preceding,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Network news,Pittsburgh Feminist Network,corporate,text,marcgt,periodical,code,marccountry,pau,text,"Pittsburgh, Pa",The Network,marc,start,19uu,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,lccn,sn 85023935,oclc,12288129,,,marcorg,PIT,marc,850722,iso8601,19990522220422.0,553641,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Network news (Pittsburgh, Pa.)",uniform,,,,,Monthly (irregular),marcfrequency,Monthly,,,v. : ill. ; 43 cm.,statement of responsibility,a publication of the Pittsburgh Feminist Network.,"Description based on: Vol. 3, no. 9 (May-June 1984); title from caption.",,,,,,,Feminism,Periodicals,lcsh,,,,Pennsylvania,Pittsburgh,,,,,,,,,,,,,,,,,,,,,Women,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pennsylvania,,,,,,,marcgac,n-us-pa,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,Pittsburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Network news,Pittsburgh Feminist Network,corporate,text,marcgt,periodical,code,marccountry,pau,,,,marc,start,1983,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,641857485,,,,,marcorg,MIGCL,marc,850722,iso8601,20180731084120.0,9248575,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Network news (Pittsburgh, Pa.)",uniform,,,,,Monthly (irregular),marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,statement of responsibility,a publication of the Pittsburgh Feminist Network.,,,,,,,,Feminism,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,Pennsylvania,Pittsburgh,,,rdacontent,text,,,text,"Pittsburgh, Pennsylvania :","The Network,",1983-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Reproduction of the original from Lesbian Herstory Archives.,,Periodicals,Women,lcsh,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6DBW&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"Vol. 2, issue 9 (July 1, 1983)-",,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,Pennsylvania,,,,,,,marcgac,n-us-pa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,text,issuing body.,,,,,,,Pittsburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No-name newsletter,,,text,marcgt,periodical,code,marccountry,onc,text,Toronto,"Dept. of Sociology, Ontario Institue for Studies in Education",marc,start,19uu,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,lccn,sn 85011694,oclc,08725688,,,marcorg,HUH,marc,820827,iso8601,19990522220422.0,550670,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Resources for feminist research,uniform,,,,,Quarterly,marcfrequency,Quarterly,,,v. ; 28-35 cm.,,,,language,Includes some text in French.,Issued in conjunction with the publication: Resources for feminist research.,Women's studies,Periodicals,lcsh,Women,History,lcsh,,,The,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,numbering,No. 5 (Dec. 1981/Jan. 1982) lacks title.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,Description based on: No. 4 (Oct. 1981); title from caption.,,,,,,,,,,,,,,,,,,,,,Study and teaching,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,iso639-2b,code,fre,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Off our backs,,,text,marcgt,periodical,code,marccountry,dcu,text,Washington,"Off Our Backs, inc.",marc,start,1970,marc,end,9999,serial,,,iso639-2b,code,eng,marcform,print,PIT PITT,issn,0030-0071,lccn,sn 78001596,oclc,01038241,marcorg,OUN,marc,741011,iso8601,19990522220422.0,517494,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Off our backs,abbreviated,,,,,"Monthly (except combined Aug./Sept. issue) <, Oct. 1981->",,,,,v. ill. 38-41 cm.,date/sequential designation,v. 1-   Feb. 1970-,"""A women's news journal.""",,,,Women,Periodicals,lcsh,Feminism,Periodicals,lcsh,Women studies abstracts,isReferencedBy,,,,PIT PITX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Monthly, 1970-",marcfrequency,Monthly,,,,,,,part,Alternative press index,,,isReferencedBy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Off our backs,EBSCO Publishing (Firm),corporate,text,marcgt,periodical,code,marccountry,dcu,text,Washington,"Off Our Backs, Inc.",,,,marc,start,1970,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2330-0728,issn,0030-0071,issn-l,0030-0071,marcorg,UV$,marc,741011,iso8601,20190513112424.0,4185511,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,1970-©2008,marc,end,2008,"Quarterly, 2006-2008",,,gmd,electronic resource,,date/sequential designation,"Vol. 1, no. 1 (Feb. 27, 1970)- Vol. 38, no. 1 (2008).","""A women's news journal.""",,,,Women,,lcsh,Feminism,,lcsh,Off our backs,otherFormat,,,,,,rdacontent,text,,Periodicals.,,,,,,,marccategory,electronic resource,,marcsmd,remote,"Title from PDF cover (JSTOR, viewed Aug. 12, 2011).",Periodicals,Periodicals,Feminism,,Women,,electronic resource,primary display,Pitt users please click through to access via GenderWatch: 02/27/1970 to 01/31/2008,http://pitt.idm.oclc.org/login?url=https://search.proquest.com/publication/32281,aacr,iso639-2b,code,eng,,,lcc,HQ1 .O32,ddc,305.405,,Electronic journals.,media,rdamedia,computer,carrier,rdacarrier,online resource,,,,,,Presse féminine,rvm,Féminisme,,rvm,23,,,issn,0030-0071,local,(DLC)sn 78001596,local,(OCoLC)1038241,Print version:,yes,,,electronic resource,Pitt users please click through to access via JSTOR Arts & Sciences VI: 02/27/1970 to 01/31/2008,http://pitt.idm.oclc.org/login?url=http://www.jstor.org/journal/offourbacks,,,,,,,stock number,,"Off Our Backs, 2337B 18th St NW, Washington, DC 20009",,,,"Twenty-four no. a year, Feb. 27, 1970-Summer 1971",,,system details,Mode of access: World Wide web.,,,,,,,,,,,,,,,Périodiques,,,,,,,,,,,,,,,,Periodicals.,,Périodiques,,,,,,,,,,,,,,,,,,,,,,Thomson Gale (Firm),,,corporate,,,,electronic resource,Pitt users please click through to access via Independent Voices: 02/27/1970 to 02/29/1976,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BADICEB,,,,"Monthly, Sept. 1971-1973","Monthly (except combined Aug./Sept. issue), 1974-2001",,,"Bimonthly, 2002-2005",,,,,,,Vrouwen,,,,,,,,,,,,,,,,,,,,,,,,,,,,marcfrequency,Quarterly,electronic resource,Pitt users please click through to access via Academic OneFile: 02/01/1998 to 07/31/2008,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/2760/AONE?sid=kbart?&u=upitt_main,electronic resource,Pitt users please click through to access via Business Insights: Global: 02/01/1998 to 07/31/2008,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/2760/BIG?sid=kbart?&u=upitt_main,electronic resource,Pitt users please click through to access via Academic Search Premier: 07/01/2001 to 03/31/2008,http://pitt.idm.oclc.org/login?url=https://search.ebscohost.com/direct.asp?db=aph&jid=OOB&scope=site,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAAR - spectives,Pittsburgh Action Against Rape,corporate,text,marcgt,periodical,code,marccountry,pau,text,Pittsburgh,Pittsburgh Action Against Rape.,marc,start,19uu,marc,end,9999,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITS,oclc,03087204,,,,,marcorg,PIT,marc,770701,iso8601,19990522220422.0,541222,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,,,,,,,,Rape,Periodicals,lcsh,Rape,Prevention,lcsh,,,,,,PIT PITX,,,,,,,,,,,,,,,,,,,,Rape,lcsh,Rape,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pennsylvania,,,,,The newsletter of Pittsburgh Action Against  Rape,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,Victim services,,,,Periodicals,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pittsburgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parthenogenesis,National Organization of Women,corporate,text,marcgt,periodical,text,,"Rowayton, Conn",,,"Women & Arts Task Force, NOW.",,,,,,,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,oclc,01449149,,,,,marcorg,,marc,750715,iso8601,20050622082125.0,518796,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Three or four no. a year.,,,,,v. ill. 22 cm.,date/sequential designation,v. 1-           Spring 1974-,"""Newsletter of the Women & Arts Task Force.""",,,,Women,History,lcsh,Women's rights,Periodicals,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Women & Arts Task Force.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pedestal,Vancouver Women's Caucus,corporate,text,marcgt,periodical,code,marccountry,bcc,,,,marc,start,1969,marc,end,1974,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,issn,0016-5476,issn-l,0016-5476,oclc,1024050492,marcorg,MIGCL,marc,801203,iso8601,20180731084228.0,9264269,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Pedestal,abbreviated,,,,,"Monthly (irregular), Feb. 1970-Feb. 1974",,,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Vol. 1, no. 1 (fall 1969)-",,,,Magazine/journal.,,,,Feminism,,lcsh,Women Can,succeeding,The,British Columbia,Vancouver,,,rdacontent,text,fast,Periodicals.,text,"Vancouver, B.C. :","Vancouver Women's Caucus,",1969-,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,"""A women's liberation newspaper.""",,Periodicals,Feminism,fast,,fast,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/9GBM/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"Ceased with v. 6, no. 2 in Feb. 1974.",lcc,HQ1101 .H47,,,ngl,Underground periodicals-British Columbia-Vancouver.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pedestal (Vancouver, B.C. : 1969)",uniform,marcgac,n-cn-bc,,,,,,,,"Quarterly, fall 1969-winter 1970",marcfrequency,Monthly,,,,,,,,Underground newspaper collection,,,series,,,,,,,,,,,,,,British Columbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reproduction of the originals from Duke University Library.,,,,,,,,,,,,,,,,,,,,,,,,,,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",,,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania NOW,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,pau,text,"Allentown, Pa",National Organization for Women.,marc,start,197u,marc,end,1978,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITT,oclc,04678988,,,,,marcorg,PIT,marc,790222,iso8601,19990522220422.0,544366,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,6 v. ill. 28 cm.,date/sequential designation,v. [1]-6 (no. 2);   -Feb. 1978.,,,,,,,,Women's rights,Periodicals,lcsh,Pennsylvania NOW times magazine,succeeding,,United States,Pennsylvania,,,,,,,,,,,,,,,,,,,,,Women's rights,lcsh,Sex discrimination against women,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,issn,0199-5359,,,,,,,,United States,,,,,,,marcgac,n-us-pa,,,,,,,,,,,,,,,Periodicals,,,,,,,,,Periodicals,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pennsylvania NOW times,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,pau,text,"Harrisburg, PA",Pennsylvania National Organization for Women,,,,marc,start,1982,serial,,,iso639-2b,code,eng,marcform,print,,issn,0744-9925,issn,0199-5359,lccn,sn 82006065,marcorg,NSD,marc,820819,iso8601,20060718105202.0,591810,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Pennsylvania National Organization for Women times,alternative,1982-,marc,end,9999,Monthly (except for combined Feb./Mar. and Nov./Dec. issues),marcfrequency,Monthly,,,v. ; 45 cm.,date/sequential designation,"Vol. 10, no. 7 (Aug. 1982)-",Title from caption.,,,,,,,,,,Pennsylvania NOW times magazine,preceding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aacr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,issn,0199-5359,,,,,,yes,,,,,,the official publication of the National Organization for Women in Pennsylvania,Pennsylvania N.O.W. times,alternative,,,,oclc,,ocm08701801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pennsylvania Chapter.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
