RecordID,DateAdded,DateChanged,Author,Title,CopyrightDate,Barcode,Classification,MainEntry,Custom1,Custom2,Custom3,Custom4,Custom5,ImportErrors,ValidationErrors,TagNumber,Ind1,Ind2,ControlData,Sort,LDR,001,005,006,008,007,010,012,016,019,020,022,030,928,015,029,099,037,041,110,092,247,440,090,246,533,032,212,852,035,100,264,752,250,265,710,760,040,785,840,042,043,504,570,772,049,336,505,510,050,337,546,630,082,338,506,700,130,210,490,583,222,535,538,610,730,245,787,260,611,936,515,648,300,588,310,530,590,321,550,775,890,362,500,653,651,948,525,580,830,555,650,853,655,863,740,770,776,777,780,850,856,891,994
"291","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","The Second wave.","","","","","","","","","","","","852"," "," ","","","00849cas a2200277   4500","542972","19990522220422.0","","780523c19719999ohuuu p a b   0uuua0eng d","","","","","","","$a0048-9980","","","","","","","","","","","","$aHQ1101$b.H47","","$aMicrofilm.$bWooster, Ohio,$cBell and Howell,$e35 mm.$f(Herstory Collection)","","","$aPIT$bPIT2$oMicrofilm consult indexes","$a(OCoLC)03920269$9ACV1740C1","","","","","","","$tHerstory","$aPIT$cPIT$dIUL$dOCL","","$aHerstory collection","","","","","","","","","$aAlternative press index$x0002-662X","","","","","","","","","","","","","","","","","","$aThe Second wave.","","$aCambridge, Mass. [etc.]$bSecond Wave, Inc.","","","","","$av.$bill.$c28 cm.","","","","","","","","","$av. 1-   ; spring 1971-","$a""A magazine of the new feminism.""","","","","","","","","$aFeminism$xPeriodicals.$aWomen$xPeriodicals.","","","","","","$tSecond wave","","","","","",""
"292","6/12/2019 12:40:39 PM","2/14/2018 10:26:45 AM","","The Second wave","1971","","","","","","","","","","","856","4","0","","","02258cas a22004457i 4500","8927047","20180214102645.0","m        d        ","100712d19711983mauqr p s     0   a0eng  ","cr  n         ","","","","","","$a2470-301X$y0048-9980","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssj0001547402","","$a[Cambridge, Mass.] :$b[Second Wave]:$b[Distributed by Carrier Pigeon],$c[1971-1983.]","","","","","","$aOCLCE$beng$erda$cOCLCE$dOCLCQ$dOCLCF$dOCLCO$dCUS$dDLC$dOCLCQ$dVT2$dWaSeSS","","","","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.S43","$acomputer$bc$2rdamedia","","","$a301.41/2/05$223","$aonline resource$bcr$2rdacarrier","$3Use copy$fRestrictions unspecified$2star$5MiAaH1DL","","","","","$adigitized$c2010$hHathiTrust Digital Library$lcommitted to preserve$2pda$5MiAaHDL","$aThe Second wave$b(Online)","","$aMaster and use copy. Digital master created according to Benchmark for Faithful Digital Reproductions of Monographs and Serials, Version 1. Digital Library Federation, December 2002.$uhttp://purl.oclc.org/DLF/benchrepro0212$5MiAaHDL","","","$aThe Second wave$h[electronic resource].","","","","","$aSuspended with v. 6, no. 1 (Jan. 1981).","","","$aDescription based on: Vol. 1, no. 1 (spring 1971); title from cover (Reveal Digital website, viewed January 11, 2016).$aLatest issue consulted: Volume 6, no. 1.5 (June 1983) (viewed January 11, 2016).","$aQuarterly","","","","","","","$aVol. 1, no. 1 (spring 1971)-v. 6, no. 1.5 (1983).","$a""A magazine of the new feminism.""$aImprint varies, 1971- : Boston, Mass.$aTitle from cover.","","","","","","","","$aWomen$vPeriodicals.$aSecond-wave feminism$vPeriodicals.$aSecond-wave feminism.$0(OCoLC)fst01745223$aWomen.$0(OCoLC)fst01176568","","$aPeriodicals.$0(OCoLC)fst01411641$aElectronic journals.","","","","$iPrint version:$tSecond wave$x0048-9980$w(DLC)   76025749$w(OCoLC)2267579","","","","$zPitt users please click through to access via Independent Voices: 03/01/1971 to 06/30/1983$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=CCGHFHJ","",""
"293","6/12/2019 12:40:39 PM","6/22/2005 8:21:01 AM","","Sister; West Coast feminist newspaper.","","","","","","","","","","","","852"," "," ","","","00954cas a2200265   4500","530886","20050622082101.0","","760304c19739999caumr pe      0uuua0eng d","","","","","","","","","","","","","","","","","","","$aHQ1101$b.S58","","","","","$aPIT$bPITX$v4-6","$a(OCoLC)02030047$a743812000$bPITT$a1358160$bMULS$9ACT6777C1","","","","","","$aWomen's Center.$aLos Angeles Women's Center.","","$aPIT$cPIT$dPIT$dMUL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aSister;$bWest Coast feminist newspaper.","","$aVenice, Calif.,$bWomen's Center.","","","","","$av.$bill.$c38 cm x 29cm. fold. to 29 cm. x 19cm.","","","","","","$aName of issuing body varies: vol. 4 no. 1, Jan. 1973, Los Angeles Women's Center; vol. 4 nos. 2-5, Feb.-May 1973, Westside Women's Center.","","","$av. 4-          Jan. 1973-","$aSubtitle varies.","","","","","","","","$aWomen$xPeriodicals.$aWomen$xHistory$xPeriodicals.","","","","","","","","$aLos Angeles Women's Center.$tWomen's center newsletter","","","",""
"294","6/12/2019 12:40:39 PM","7/31/2018 8:40:38 AM","","Sister.","","","","","","","","","","","","856","4","0","","","03535cas a2200553 i 4500","9248276","20180731084038.0","m    |   d |      ","970415d197319uucaubr p o     0    0eng c","cr |n||||||||n","","","","","","","","","","","","","","","","","","","$aSister :$bWest Coast feminist newspaper","","","","","$a(MiFhGG)AHSI001454$a(OCoLC)952386927","","$31973-July/Aug. 1976 :$aVenice, California :$bWestside Women's Center$3Dec. 1976/Jan. 1977-June/July 1977 :$aVenice, California :$b[publisher not identified]$3Aug./Sept. 1977-Apr./May 1978 :$aNorth Hollywood, California :$b[publisher not identified]$3June/July 1978-Apr./May 1979 :$aManhattan Beach, California :$b[publisher not identified]$3June/July 1979- :$aSanta Monica, California :$b[publisher not identified]","","","","","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us-ca","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aSister (Los Angeles, Calif.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","","","","$aWestside Women's Center (Los Angeles, Calif.)$vPeriodicals.","","$aSister.","","","","","$aNo issues published Sept. 1976-Nov. 1976.","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: v. 4, issue 6 (Aug. 1973).$aLatest issue consulted: Vol. 10, no. 4 (Sept./Oct. 1979).","$aBimonthly,$bDec. 1976/Jan. 1977-","","$aReproduced from source library: v. 4, issue 6 (Aug. 1973)-v. 4, issue 7 (Sept. 1973) ; v. 4, issue 9 (Nov. 1973)-v. 4, issue 10 (Dec. 1973) ; v. 4, issue 11 (Jan. 1974) ; v. 4, issue 11 (Feb. 1974) ; v. 5, issue 2 (May 1974) ; June 1974 ; v. 5, issue 4 (July 1974)-v. 5, issue 8 (Nov. 1974) ; v. 5, issue 8 (Dec. 1974)-v. 5, issue 9 (Jan. 1975) ; v. 5, issue 11 (Mar. 1975) ; v. 6, issue 2 (June 1975)-v. 6, issue 3 (July 1975) ; Aug. 1975 ; v. 6, issue 4 (Sept. 1975)-v. 6, issue 6 (Dec. 1975) ; v. 7, issue 2 (Jan. 1976) ; v. 6, issue 7 (Jan. 1976)-v. 6, issue 10 (May 1976) ; v. 6, issue 12 (July 1976)-v. 7, issue 1 (Aug. 1976) ; v. 8, issue 1 (Mar. 1977)-v. 8, issue 3 (July 1977) ; v. 8, issue 5 (Nov. 1977)-v. 8, issue 6 (Jan. 1978) ; v. 9, issue 1 (Mar. 1978)-v. 9, issue 6 (Jan. 1979) ; v. 10, issue 1 (Mar. 1979)-v. 10, issue 4 (Oct. 1979) ; v. 8, issue 1 (Mar. 1997).","$aMonthly,$b1973-July/Aug. 1976","","","","$aBegan with v. 4, no. 1 in Jan. 1973.","$aSubtitle varies.$aTitle from cover.$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zCalifornia$zLos Angeles$vPeriodicals.$aWomen's rights$zCalifornia$zLos Angeles$vPeriodicals.$aFeminism$vPeriodicals.$aWomen's rights$vPeriodicals.$aWomen$xSocial conditions$vPeriodicals.$aWomen$xPolitical activity$vPeriodicals.$aWomen$xHealth and hygiene$vPeriodicals.$aFeminists$zCalifornia, Southern$vPeriodicals.$aWomen$zCalifornia, Southern$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PMK&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"295","6/12/2019 12:40:39 PM","9/22/2000 6:51:45 PM","Massachusetts Institute of Technology.","Sojourner /","1975","","","","","","","","","","","890"," "," ","","","01562mas a2200421 a 4500","1916072","20000922185145.0","","790215c19759999maumr1pe      0   a0eng d","","$a   86642678 $zsc 83008383 $zsn 79002799 ","$a3$i8606$k1$l1$m1","","","","$a0191-8699","","","","","","","","","","","","","","","$a001076$bUSPS","","","$a(OCoLC)04656277$9AWA2771C1$a1916072","","","","","$aSojourner, Inc., 143 Albany St., Cambridge, MA 02139","$aMassachusetts Institute of Technology.","","$aCOO$cCOO$dNSD$dHUL$dDLC$dNST$dDLC$dNST$dDLC$dNSD$dNST$dDLC$dWaOLN","","","$alc$ansdp","$an-us---$an-usn--","","","","$aPITT","","","","$aHQ1402$b.S64","","","","","","","","$aSojourner (Cambridge, Mass.)","","","","$aSojourner$b(Cambridge)","","","","","$aSojourner /$cMassachusetts Institute of Technology.","","$a[Cambridge, MA] :$bThe Institute,$cc1975-","","","","","$av. :$bill. ;$c44 cm.","","$aMonthly","","","","","","$aSojourner (Cambridge, Mass.)","$aVol. 1, no. 1 (Sept. 1, 1975)-","$aTitle from caption.$a""The New England women's journal of news, opinions, and the arts.""$aImprint varies: <July 1987-> published by: Sojourner, Inc.","","","","","","","","$aFeminism$zUnited States$vPeriodicals.$aFeminism$zNew England$vPeriodicals.$aWomen$zUnited States$vPeriodicals.$aWomen$zNew England$vPeriodicals.","","","","","","","","","$aAU$aCSt$aCoU$aCtY$aDeU$aDLC$aFU$aKyLoU$aMChB$aMH-Hi$aMH-Lm$aMMeT$aMShM$aMWelC$aMiEM$aMiU$aNSyU$aNcD$aNhU$aOCU$aOU","","",""
"296","6/12/2019 12:40:39 PM","6/27/2018 11:08:01 AM","Massachusetts Institute of Technology.","Sojourner /","1975","","","","","","","","","","","856","4","0","","","03459cas a2200469 i 4500","9248038","20180627110801.0","m    |   d |      ","790215d19752002maumr peo     0   a0eng c","cr |n||||||||n","","","","","","$a0191-8699$l0191-8699$21","","","","","","","","","","","","","","","","","","$a(MiFhGG)AHSI001214$a(OCoLC) 46794435","","$31975- :$a[Cambridge, Massachusetts] :$bMassachusetts Institute of Technology,$c1975-$3<Aug. 1980->:$aCambridge, Massachusetts :$bSojourner, Incorporated$3<Nov. 2001->:$aJamaica Plain, Massachusetts :$bSojourner Feminist Institute","","","","$aMassachusetts Institute of Technology,$eissuing body.$aSojourner Feminist Institute,$epublisher.","","$aMIGCL$beng$cUtOrBLW$erda","","","","$an-us---$an-usn--","","","","","$atext$btxt$2rdacontent","","","","$acomputer$bc$2rdamedia","","","","$aonline resource$bcr$2rdacarrier","","","$aSojourner (Cambridge, Mass.)","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940","","$aSojourner$b(Cambridge)","","","","","$aSojourner /$cMassachusetts Institute of Technology.","","","","","","","$a1 online resource (volumes) :$billustrations.","$aDescription based on: v. 1, issue 1 (Sept. 1975).$aLatest issue consulted: Vol. 27, no. 3 (Nov. 2001).","$aMonthly","","$aReproduced from source library: v. 1, issue 1 (Sept. 1975)-v. 1, issue 9 (May 1976) ; v. 2, issue 1 (Sept. 1976)-v. 2, issue 9 (June 1977) ; v. 2, issue 10-11 (Aug. 1977) ; v. 3, issue 1 (Sept. 1977)-v. 3, issue 4 (Dec. 1977) ; v. 3, issue 6 (Feb. 1978)-v. 7, issue 12 (Aug. 1982) ; v. 8, issue 2 (Oct. 1982)-v. 11, issue 3 (Nov. 1985) ; v. 5, issue 11 (Jan. 1986) ; v. 11, issue 6 (Feb. 1986)-v. 12, issue 2 (Oct. 1986) ; v. 12, issue 4 (Dec. 1986)-v. 13, issue 1 (Sept. 1987) ; v. 13, issue 4 (Dec. 1987)-v. 14, issue 6 (Feb. 1989) ; v. 14, issue 8 (Apr. 1989)-v. 16, issue 8 (Apr. 1991) ; v. 16, issue 10 (May 1991) ; v. 16, issue 10 (June 1991)-v. 16, issue 12 (Aug. 1991) ; v. 17, issue 2 (Oct. 1991)-v. 17, issue 3 (Nov. 1991) ; v. 17, issue 6 (Feb. 1992)-v. 19, issue 7 (Mar. 1994) ; v. 19, issue 9 (May 1994)-v. 21, issue 6 (Feb. 1996) ; v. 21, issue 8 (Apr. 1996)-v. 24, issue 2 (Oct. 1998) ; v. 24, issue 4 (Dec. 1998)-v. 24, issue 8 (Apr. 1999) ; v. 24, issue 10 (June 1999)-v. 26, issue 5 (Jan. 2001) ; v. 26, issue 7 (Mar. 2001)-v. 26, issue 9 (May 2001) ; v. 26, issue 11 (Aug. 2001) ; v. 27, issue 5 (Jan. 2002) ; v. 27, issue 8 (Apr. 2002)-v. 28, issue 2 (Nov. 2002).","","","","","$aBegan with Vol. 1, no. 1 (Sept. 1, 1975); ceased with v. 28, no. 2 (Oct. 2002).","$a""The New England women's journal of news, opinions, and the arts"", 1975-  ; ""The women's forum"", <Nov. 2001->.$aTitle from caption.$aReproduction of the original from Lesbian Herstory Archives.","","","","","","$aArchives of Sexuality & Gender: LGBTQ History and Culture since 1940.","","$aFeminism$zUnited States$vPeriodicals.$aFeminism$zNew England$vPeriodicals.$aWomen$zUnited States$vPeriodicals.$aWomen$zNew England$vPeriodicals.","","","","","","","","","","$uhttp://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PMP&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main$zPitt users please click through for access via Gale Cengage.","",""
"297","6/12/2019 12:40:39 PM","2/14/2018 10:30:45 AM","Massachusetts Institute of Technology.","Sojourner","1975","","","","","","","","","","","863","4","0","","","02466cas a2200517 a 4500","8936707","20180214103045.0","m        d        ","790215d19752002maumr pes     0   a0eng c","cr  n         ","","","","","","$l0191-8699$y0191-8699","","","","","","","","","","","","","","","$a001076$bUSPS","","$xuniversal pattern","$a(WaSeSS)ssj0000114","","","","","","$aMassachusetts Institute of Technology.$aSojourner Feminist Institute,$epublisher.","","$aNIC$beng$cNIC$dNSDP$dMH$dDLC$dNST$dDLC$dNST$dDLC$dNSDP$dNST$dDLC$dCU-S$dMH$dEbpS$dOCoLC$dCU-A$dOCLCF$dOCLCO$dCU-A$dWaSeSS","","","","$an-us---$an-usn--","","","","","$atext$2rdacontent","","","$aHQ1402$b.S64","$aunmediated$2rdamedia","","","","$avolume$2rdacarrier","","","$aSojourner (Cambridge, Mass.)","","","","$aSojourner$b(Cambridge)","","","","","$aSojourner$h[electronic resource] /$cMassachusetts Institute of Technology.","","$31975- :$a[Cambridge, MA] :$bMassachusetts Institute of Technology,$cc1975-$3<Aug. 1980->:$aCambridge, MA :$bSojourner, Inc.$3<Nov. 2001->:$aJamaica Plain, MA :$bSojourner Feminist Institute","","","","","","$aDescription based on: Vol. 1, no. 1 (Sept. 1, 1975); title from caption.$aLatest issue consulted: Vol. 27, no. 3 (Nov. 2001).","$aMonthly","","","","","","","$aBegan with Vol. 1, no. 1 (Sept. 1, 1975); ceased with v. 28, no. 2 (Oct. 2002).","$a""The New England women's journal of news, opinions, and the arts"", 1975-  ; ""The women's forum"", <Nov. 2001->","","$aNew England.$0(OCoLC)fst01241913$aUnited States.$0(OCoLC)fst01204155","","","","","","$aFeminism$zUnited States$vPeriodicals.$aFeminism$zNew England$vPeriodicals.$aWomen$zUnited States$vPeriodicals.$aWomen$zNew England$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aWomen.$0(OCoLC)fst01176568","$81$av.$bno.$i(year/year)$j(month)","$aPeriodicals.$0(OCoLC)fst01411641","$81$a<1>-$i<1975/1976>-$j<Sept.>-$xprovisional","","","","","","$aAU$aCSt$aCoU$aCtY$aDeU$aDLC$aFU$aKyLoU$aMChB$aMH-Hi$aMH-Lm$aMMeT$aMShM$aMWelC$aMiEM$aMiU$aNSyU$aNcD$aNhU$aOCU$aOU","$zPitt users please click through to access via Independent Voices: 09/01/1975 to 06/30/1998$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=EGFGCHH","",""
"298","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Spare rib.","","","","","","","","","","","","948"," "," ","","","00797mas a2200289   4500","430415","19990522220422.0","","790803c19729999enkmr p  |||| 0uuua0eng d","","$asn 82020308 ","","","","","$a0306-7971","","","","","","","","","","","","","","","","","","$a(OCoLC)05237209$a1742282 $9ACG0928C1","","","","","$aSpare Ribs, 27 Clerkenwell Close, London, England","","","$aUIU$cUIU$dMUL$dNST$dDLC$dAIP$dOCL$dAIP$dNST","","","$anst$alc","","","","","","","","$aAlternative press index$x0002-662X","","","","","","","","","$aSpare rib (London, England)","$aSpare rib","","","$aSpare rib","","","","","$aSpare rib.","","$aLondon,$bSpare Ribs Ltd.","","","","","$av.$bill.$c30 cm.","","$aMonthly","","","","","","","$ano. 1-    July 1972-","$a""A women's liberation magazine.""","","","$aper:bdw","","","","","","","","","","","","","","","","",""
"299","6/12/2019 12:40:39 PM","12/18/2018 9:31:38 AM","","Spare rib","1972","","","","","","","","","","","856","4","0","","","01864cas a2200445   4500","8181200","20181218093138.0","m        d        ","790803d197219uuenkmr p s     0   a0eng c","cr  n         ","","","","","","$l0306-7971$y0306-7971","","","","","","$bSpare Ribs, 27 Clerkenwell Close, London, England","","","","","","","","","","","","$a(WaSeSS)ssj0001507606","","","","","","","","$aUIU$beng$cUIU$dMUL$dNST$dDLC$dAIP$dOCL$dAIP$dNST$dHUL$dNST$dELM$dNST$dEBZ$dOCL$dOCLCQ$dCUV$dCUI$dOCLCQ$dOCLCF$dOCLCQ$dOCLCO$dCNUTO$dOCLCQ$dAVA$dAU@$dWaSeSS","$tSpare rib magazine$w(OCoLC)25691520","","","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101 S6","$aunmediated$bn$2rdamedia","","","$a301.424205$bSP","$avolume$bnc$2rdacarrier","","","$aSpare rib (London, England)","$aSpare rib","","","$aSpare rib","","","","","$aSpare rib$h[electronic resource].","","$aLondon,$bSpare Ribs Ltd.,$c1972-","","","","","","","$aMonthly","","","","","","","$ano. 1- July 1972-$aCeased publication.","$a""A women's liberation magazine.""","","","","","","","","$aFeminism$vPeriodicals.$aWomen$xSocial conditions$vPeriodicals.$aFeminism.$0(OCoLC)fst00922671$aWomen$xSocial conditions.$0(OCoLC)fst01176947$aFeminism$zGreat Britain$xPeriodicals.$aWomen$zGreat Britain$xPeriodicals.","","$aPeriodicals.$0(OCoLC)fst01411641$aPeriodicals$zEngland$y1972-1993.","","","","$iOnline version:$tSpare rib (London, England)$w(OCoLC)646846789","","","$aCSt$aCU-I$aCaMWU$aCaOLU$aCaOTDL$aCoU$aDGW$aDLC$aDeU$aIU$aMCM$aMH$aMShM$aMdBJ$aMiEM$aMiU$aNCH$aNN$aNNC$aNRU$aNcWsW$aNjR$aOCU$aViU$aWU$aWaU","$zPitt users please click through to access via Freely Accessible Journals: 1972 to 1992$uhttps://journalarchives.jisc.ac.uk/britishlibrary/sparerib","",""
"300","6/12/2019 12:40:39 PM","5/22/1999 10:50:58 PM","","Successful women.","1994","","","","","","","","","","","948"," "," ","","","00760mas a2200277 a 4500","1478908","19990522225058.0","","941130c19949999paumr pe      0    0eng d","","$asn 94042469 ","$i9411","","","","","","","","","","","","","","","","","","","","","","$a(OCoLC)31537644$9AKR4563C1","","","","","","","","$aPIT$cPIT","","","$alcd","$an-us-pa","","","","$aPITT","","","","$aHQ1439.P6$bS83","","","","","","","","","","","","","","","","","$aSuccessful women.","","$aPittsburgh, Pa. :$bHolsing Communications,$c1994-","","","","","$av. :$bill. ;$c35 cm.","","$aMonthly","","","","","","","$aVol. 1, no. 1 (May, 1994)-","$a""Lifestyle newspaper for women in Southwestern Pennsylvania.""","","","$aper:bdw;ser:cs","","","","","$aWomen$zPennsylvania$zPittsburgh Region$xPeriodicals.","","","","","","","","","$aPPiU","","",""
"301","6/12/2019 12:40:39 PM","3/19/2002 11:14:22 AM","","Up from under.","","","","","","","","","","","","852"," "," ","","","00714cas a2200265   4500","527891","20020319111422.0","","751101c19709999nyuqx         0uuua0eng  ","","$asn 86020063 $z   78023557 ","$i8602","","","","$a0042-0670","","","","","","","","","","","","","$aUp from under by,for, and about women.","","","","$aPIT$bPITT$v1,NO1-NO5.","$a(OCoLC)01768827$a0769626$bMULS$aPITT  NO.  8236500004$9ACT2527C1","","","","","","","","$aDLC$cMUL$dIUL$dNST","","","$alcd","","","","","","","","","$aHQ1101$b.U6","","","","$a301.41/2/05","","","","","","","","","","","","","$aUp from under.","","$a[New York,$bUp from Under]","","","","","$av.$bill.$c28 cm.","","","","","","","","","$av. 1-   May/June 1970-","","","","","","","","","$aWomen$xPeriodicals.","","","","","","","","","","","",""
"302","6/12/2019 12:40:39 PM","10/15/2018 9:38:12 AM","","Up from under","1970","","","","","","","","","","","856","4","0","","","01542cas a22003497i 4500","8830454","20181015093812.0","m        d        ","100811u1970uuuunyuqx p s     0   a0eng  ","cr  n         ","","","","","","$a2469-5106$y0042-0670","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssj0001547153","","$aNew York,$bUp from Under,$c1970-","","","","","","$aOCLCE$beng$erda$cOCLCE$dOCLCQ$dOCLCF$dCUS$dDLC$dINT$dOCLCO$dWaSeSS","","","","","","","","","$atext$btxt$2rdacontent","","","$aHQ1101$b.U6","$acomputer$bc$2rdamedia","","","$a301.41/2/05","$aonline resource$bcr$2rdacarrier","","","$aUp from under (New York, N.Y.)","","","","$aUp from under$b(Online)","","","","","$aUp from under$h[electronic resource].","","","","","","","","$aDescription based on: Volume 1, number 1 (May/June 1970); title from PDF cover image (Independent Voices website, viewed on November 18, 2015).$aLatest issue consulted: Volume 1, number 5 (viewed on November 18, 2015).","$aQuarterly (irregular)","","","","","","","$aBegan with: Volume 1, number 1 (May/June 1970)","","","","","","","","","$aWomen$vPeriodicals.$aWomen.$0(OCoLC)fst01176568","","$aPeriodicals.$0(OCoLC)fst01411641$aPeriodicals.","","","","$iPrint version:$tUp from under$x0042-0670$w(DLC)   78023557$w(OCoLC)1768827","","","","$zPitt users please click through to access via Independent Voices: 06/01/1970 to 06/30/1971$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=BHGIICH","",""
"303","6/12/2019 12:40:39 PM","11/14/2012 6:54:21 PM","","Viva.","","","","","","","","","","","","852"," "," ","","","00868cas a2200313   4500","518108","20121114185421.0","","750328c19739999nyumr1p       0uuua0eng  ","","$a   77643402 ","$a2$b3$k1$m1","","","","$a0149-4473","","","","","","","","","","","","","","","$a018970$bUSPS","","$aPIT$bPITX$v1-4","$a(OCoLC)01242013$a1548497$bMULS$9ACR7861C1","","","","","$a909 third Avenue, New York, 10022","","","$aDLC$cPIT$dDLC$dNSD$dOCL$dDLC$dAIP","","","$alc$ansdp","","","","","","","","$aMagazine index$b1977-","$aAP2$b.V776","","","","$a051","","","","$aViva (New York)","","","","$aViva$b(New York)","","","","","$aViva.","","$aNew York,$bViva International;$bdistributed by Curtis Circulation  Co.","","","","","$a v.$billus.$c28 cm.","","","","","","","","","$av. 1-   Oct. 1973-","$a""The international magazine for women.""","","","","","","","","","","","","","","","","","","","",""
"304","6/12/2019 12:40:39 PM","5/22/1999 10:04:22 PM","","Woman becoming.","","","","","","","","","","","","852"," "," ","","","00716cas a2200265   4500","531389","19990522220422.0","","760428c19729999pau x p       0uuua0eng d","","$asn 85010977 ","$i8505","","","","","","","","","","","","","","","","$aPS508.W7$bW65","","","","","$aPIT$bPITX$v1NO1-V2NO1.","$a(OCoLC)02144017$a858915000$a1974603$bMULS$9ACT7415C1","","","","","","","","$aPIT$cPIT$dYUS$dMUL$dNST$dDLC","","","$alcd","","","","","","","","","","","","","","","","","","","","","","","","","","$aWoman becoming.","","$aPittsburgh$b[s.n.]","","","","","$a v.$bill.$c22 cm.","","$aIrregular","","","","","","","$av. 1-   Dec. 1972-","","","","","","","","","$aAmerican literature$y20th century$xPeriodicals.$aAmerican literature$xWomen authors$xPeriodicals.","","","","","","","","","","","",""
"305","6/12/2019 12:40:39 PM","11/14/2012 6:55:35 PM","","Womanspirit.","","","","","","","","","","","","852"," "," ","","","01081cas a2200373   4500","541280","20121114185535.0","","770714d19741984oruqr1p       0uuua0eng d","","$a   83640402 ","$a3$b3$m1","","$a6065348","","$a0736-6930","","","","","","","","","","","","","$aWoman spirit","","$a358450$bUSPS","","$aPIT$bPITX$v1-8","$a(OCoLC)03113446$a1477107$bMULS$9ACU9484C1","","","","","$aWomanspirit, 2000 King Mountain Trail, Wolf Creek, OR 97497-9799","","","$aPIT$cPIT$dBTI$dMUL$dDLC$dNSD$dNST$dDLC$dOCL$dAIP$dNSD$dAIP$dOCL$dNST","","","$alc$ansdp","","","","","","","","$aAlternative press index$x0002-662X","$aHQ1101$b.W745","","","","$a305.4/05$219","","","","","$aWomanspirit","","","$aWomanspirit","","","","","$aWomanspirit.","","$a[Wolf Creek, Or. :$bWomanspirit,","","","","","$a10 v. :$bill. ;$c28 cm.","","$aQuarterly","","","","","","","$a    -v. 10, no. 40 (summer solstice ).$aBegan with autumn equinox 1974.","$aTitle from cover.","","","","","","","","$aWomen$xPeriodicals.","","","","","","","","","","","",""
"306","6/12/2019 12:40:39 PM","8/15/2017 9:58:52 AM","","Womanspirit","","","","","","","","","","","","856","4","0","","","00622cas a22001573u 4500","8830665","20170815095852.0","m        d        ","170413uuuuuuuuu||||| |ss||||||   ||||||d","cr  n         ","","","","","","","","","","","","","","","","","","","","","","","","$a(WaSeSS)ssib000240352","","","","","","","","$aWaSeSS$cWaSeSS$dWaSeSS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","$aWomanspirit$h[electronic resource].","","$a[S.l.] :$b[s.n.]","","","","","","","","","","","","","","","$aTitle from content provider.","","","","","","","","","","","","","","","","","","$zPitt users please click through to access via Independent Voices: 08/04/1974 to 07/31/1984$uhttp://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=DBBDEEG","",""
